SK_ID_CURR,TARGET
152305,0.3981071776898655
152324,0.33023992686288345
152329,0.383006268000785
152355,0.31367175410281395
152356,0.17777283425060866
152365,0.3650472384736993
152369,0.4961420714532134
152373,0.2915272676263858
152374,0.488330964175879
152383,0.46035752114756784
152395,0.5646359950667611
152403,0.5077416302797028
152404,0.43666548770987096
152406,0.28552362204509896
152425,0.2898246259135664
152437,0.3256397498633846
152438,0.3984200893487652
152442,0.5876197482854237
152460,0.4474651206479453
152461,0.25740284689052445
152462,0.27226606132122955
152472,0.4391266650570556
152473,0.3653594379788528
152477,0.34133073844334405
152506,0.27867858921886685
152522,0.32476581090139484
152530,0.42510900125844825
152535,0.14795940731520407
152543,0.20888224854033574
152548,0.27064378080739704
152556,0.4469764425925977
152562,0.29096613169190294
152563,0.49640838175019447
152565,0.30824202086303615
152591,0.22207345052730096
152593,0.3396224774101528
152612,0.3201222279471554
152619,0.49321624691348886
152627,0.3537074857135509
152628,0.34380765451044254
152632,0.5057892351093874
152638,0.4774919428988803
152646,0.4719940659007804
152662,0.6432961918351952
152679,0.3938564256576845
152680,0.3198086148789761
152699,0.47296541971544837
152703,0.2952283292392193
152717,0.5705154734891162
152720,0.4963893445866043
152721,0.36581874796808317
152735,0.3249780894015251
152736,0.1845727706758304
152739,0.4896606590927996
152755,0.3220355913101687
152769,0.259115250489922
152785,0.570539764773637
152788,0.45102212105543393
152791,0.33313300352230274
152808,0.4534784871577597
152815,0.2642345992609729
152816,0.6201837451913512
152817,0.3180258563870422
152818,0.2725447232815938
152819,0.6219091106834416
152820,0.264369210494455
152823,0.38701792234357685
152831,0.4051579908049417
152832,0.5646857934979957
152833,0.4443430263943722
152835,0.32593185869793845
152838,0.21363519235762066
152846,0.22008135873824036
152862,0.623375770439745
152864,0.20727944991239164
152865,0.3832477394310921
152871,0.13593335774677792
152874,0.3352786210491653
152875,0.2383311517468387
152876,0.6160870497997697
152877,0.6385529941394009
152881,0.5594851051967447
152892,0.2398084885326897
152908,0.6077255041065084
152909,0.37263016650212044
152915,0.31222309512883567
152916,0.5401285805220671
152923,0.38228064561611563
152932,0.22156340826552348
152934,0.2781623645801731
152936,0.2596482511657351
152948,0.2524574703936203
152951,0.44333182021179623
152956,0.39435351290627046
152963,0.360030973556698
152964,0.7106018561226463
152978,0.4078799102223545
152980,0.3892553355094556
152986,0.4313744238095665
153001,0.4940192799360008
153002,0.28530670366618005
153007,0.35945043450805786
153009,0.24894778707908613
153017,0.30536835915813265
153018,0.5675797577481443
153022,0.6276709191604806
153027,0.6785830724275024
153032,0.3622655243212149
153033,0.4578167321370512
153034,0.3138602013474844
153037,0.44104520925131707
153051,0.7311723106950306
153052,0.5192888859081608
153057,0.19427824661475962
153067,0.5766988192213751
153084,0.3390946920477571
153088,0.4022291076637328
153089,0.2956101881379776
153093,0.4452519377863646
153094,0.47674814840789365
153095,0.5736737488921305
153105,0.48904625444667443
153108,0.5360286492071727
153110,0.3881945102089139
153119,0.3957400754600676
153135,0.18232343379217808
153139,0.3032848653510857
153146,0.36632658070457463
153154,0.4872759328001083
153185,0.3828320463191534
153195,0.5710359918182683
153196,0.22070907631697223
153198,0.3251063804683193
153202,0.21529583626506682
153203,0.13852582592248341
153209,0.36287266790597145
153223,0.412134175664729
153224,0.3909923214274664
153227,0.28739749127451175
153230,0.34978584211131314
153233,0.4057060438291385
153234,0.20294911199769036
153235,0.38293042193842025
153243,0.531297501688306
153263,0.3107020786141968
153269,0.4088190257018021
153272,0.22176906682422412
153276,0.6447329700573124
153279,0.38005313464633533
153291,0.40823241915015235
153311,0.35384032857357406
153328,0.5722768693121351
153330,0.5875323466287273
153341,0.41050355121266463
153345,0.37388341326908486
153393,0.3756598685166393
153394,0.4502142232435164
153395,0.5099124529076817
153420,0.46828894706975616
153428,0.5233062831219473
153432,0.4729434967759702
153449,0.3010429851281852
153458,0.517775217376911
153459,0.20798658292577832
153472,0.19752223627021132
153475,0.2004085477834854
153479,0.5224090244813518
153480,0.299661761727257
153490,0.40354742314092584
153491,0.29318164737848956
153501,0.30934182287805423
153502,0.36571241556838513
153507,0.43969086601671004
153513,0.5459783916342094
153514,0.4391585832901747
153519,0.4818683924984772
153520,0.23087699110586343
153556,0.3815029319385923
153577,0.3328408062362688
153582,0.6305044164295628
153594,0.43274378925567886
153595,0.36550939387198217
153598,0.4170325046839415
153601,0.24028233353529824
153625,0.2546038847737751
153641,0.18740586813616184
153654,0.35343828061449956
153676,0.3486448714330232
153681,0.14494713427631786
153704,0.44022419607095126
153706,0.4889151642982978
153710,0.5507336647517698
153720,0.5339030081673554
153734,0.38292146590434356
153738,0.35131224968381375
153743,0.3567450453186935
153748,0.4400245111903946
153756,0.5506280425432126
153757,0.3945617885932531
153759,0.2878387808770368
153764,0.6858340261396102
153782,0.3033343607956862
153796,0.600099940998717
153802,0.49858902613713724
153809,0.7244611245036116
153810,0.17048236416221646
153817,0.47736445640422415
153821,0.2470948732048865
153823,0.2860287758939178
153830,0.3760593184142705
153834,0.28273417761042274
153839,0.35704086382078465
153842,0.5321699402310361
153847,0.5750003347130671
153855,0.3212612864839576
153873,0.19148768393979776
153875,0.50331401300552
153882,0.4443479728774571
153884,0.28176356253186685
153885,0.6292853990870152
153886,0.3269430865304166
153890,0.3513813399902253
153892,0.22540138184924047
153897,0.41730241742935076
153898,0.4203347097213219
153901,0.5040358636602643
153924,0.493433322308316
153928,0.3487528739564562
153929,0.5297833042073148
153949,0.2798415709474248
153979,0.30924425492251045
153980,0.1999729871341525
153981,0.5437543910346494
154010,0.6164445072463477
154015,0.35919795851979885
154039,0.3830597066648765
154043,0.19518418462024847
154044,0.4596583091225146
154046,0.315383641834658
154047,0.2813473167171056
154058,0.3251689677520574
154060,0.4342251579173696
154065,0.7052888655470115
154083,0.4646802046116302
154100,0.45456955559175793
154108,0.5121549794726515
154120,0.5444997963142965
154121,0.41454598670273224
154122,0.3622218825305166
154128,0.4779168627730405
154137,0.41921664447605295
154143,0.36928707035499037
154151,0.4096640604193546
154158,0.21570496618900545
154176,0.2529406186368245
154184,0.4472906387754174
154191,0.4433722987213334
154215,0.44179346131323294
154216,0.30767300119514357
154220,0.20481585166117658
154222,0.49673711616809907
154227,0.3350993708236721
154241,0.21620789888238912
154243,0.4799402741845636
154244,0.4892494945842161
154254,0.2479641458306141
154264,0.30819678821858526
154265,0.4773964091044467
154268,0.4982453965516272
154269,0.23479176375522973
154299,0.2178141717261856
154307,0.40641203365394435
154315,0.6270850264332576
154325,0.4445981997360506
154327,0.32655793160634516
154332,0.5380302367447
154346,0.24695925469362615
154347,0.3204635374227324
154353,0.5268684739870552
154369,0.27300768677585036
154376,0.2251108436299482
154377,0.5660076007203313
154379,0.4908151081241624
154389,0.2883784748637531
154402,0.38769928362647604
154403,0.24752051014731918
154416,0.29096484784033083
154428,0.29730700770251467
154430,0.17778189768254798
154442,0.617472727887757
154447,0.37250133082883974
154468,0.22855595774443307
154470,0.2594258239099405
154473,0.5033937006256355
154480,0.36906134879131064
154486,0.4003199214564332
154500,0.3599147254881403
154507,0.5873407248465667
154529,0.1371246328689371
154549,0.2375363621404844
154557,0.3196795881007152
154571,0.48292228637408435
154578,0.4300634126513891
154580,0.30540573419117323
154591,0.335203715841938
154611,0.6872114896630533
154623,0.20729660501378666
154650,0.499506251552951
154655,0.5351082857856169
154659,0.4823659698120426
154680,0.6237378986662594
154681,0.2956266457724966
154690,0.5016186375303389
154711,0.2665655468294285
154712,0.34590426563459914
154722,0.2392577750076694
154731,0.25397570080098236
154747,0.6388112843168938
154749,0.30882576423014796
154750,0.47883080477356893
154760,0.584028501160674
154763,0.35220292785324997
154786,0.5412238567976414
154788,0.468133893049596
154792,0.4673308853048208
154807,0.5021666550865497
154812,0.2184343067328688
154818,0.4821324119765588
154819,0.2804427581600766
154824,0.4051919637516064
154839,0.542115052142359
154840,0.21556761767640567
154843,0.2565670377811091
154847,0.611479437000471
154849,0.5772236726884734
154850,0.1962610806882233
154851,0.5380323751854876
154853,0.39163341216510783
154858,0.34295528649083556
154868,0.6127973304856673
154871,0.2886350772534122
154877,0.25221747161238256
154916,0.23264921502674127
154920,0.21578785294279412
154922,0.5430639129680259
154924,0.3441152591620525
154933,0.5177785471875901
154942,0.5115194078502562
154955,0.38686598818555373
154957,0.3866412657362842
154966,0.2575998853069135
154971,0.219804215464363
154972,0.3197097952087146
154973,0.3299680758236584
154974,0.288813006573121
154979,0.2981649772082638
154982,0.43924219447370033
154990,0.5539880983420759
154991,0.2586974991323386
154994,0.47030345481450714
154995,0.37973624157345093
155009,0.2517605324927524
155014,0.22972129599948246
155017,0.18544022897299084
155018,0.3670378447498025
155019,0.3062761927528014
155020,0.24668351742565592
155027,0.2942618861287247
155034,0.4164097453732872
155047,0.29911529861051595
155049,0.4339101478198909
155052,0.5007039420413446
155053,0.3063749054218556
155059,0.47645289158974796
155060,0.6345767104032444
155069,0.3292719799269431
155077,0.6859344947499743
155078,0.42477150119805446
155086,0.3381756124642484
155088,0.46083123912016
155094,0.2456979447810239
155099,0.3033309670588325
155100,0.339531429477041
155116,0.35306733106671717
155117,0.4631959799720306
155119,0.3659010918231899
155120,0.25761137285232644
155133,0.5492254818635597
155135,0.6166970348527612
155141,0.6230436654067568
155144,0.15095966966855986
155145,0.23934839679310557
155174,0.3476898244479177
155194,0.40772855752421105
155196,0.250706275962371
155204,0.4207672795794992
155232,0.5805806530159174
155240,0.3779147022955829
155246,0.37751491790441905
155254,0.2929415426581342
155267,0.24082241848008512
155273,0.2917534106856606
155274,0.4069154232210006
155283,0.4769976399957712
155296,0.7199988515243321
155312,0.2715223521687777
155318,0.2784091461784588
155322,0.4965433787433296
155323,0.48997337634501964
155329,0.5027530772911697
155342,0.2064115917067393
155346,0.513635504561537
155366,0.535268237704301
155369,0.4218639848754482
155372,0.4929671490401841
155378,0.38246309388757427
155382,0.2975757258293627
155390,0.33004001681692025
155401,0.6460481360959953
155428,0.24632943931354234
155443,0.3477200648176665
155445,0.32107570893482656
155450,0.32451545539671844
155452,0.4184080511604147
155453,0.18422386641343863
155480,0.4944287599210359
155482,0.25412081631095723
155484,0.5827639874230873
155485,0.31613199177770196
155496,0.44260271521881045
155497,0.49334447588251107
155531,0.23299316055620045
155541,0.23430733584098676
155547,0.48986813354600933
155550,0.4583037268706594
155551,0.5427038883746675
155565,0.40923315497155777
155567,0.30321519632667543
155569,0.5861214128043156
155573,0.2812203210102414
155575,0.4195708546654339
155581,0.30527398457820887
155591,0.40126942548721356
155593,0.5456513452639978
155594,0.27941588662901445
155610,0.5022621702549184
155623,0.44575855348077653
155624,0.43867871399148745
155629,0.2768165484568042
155638,0.41588956928658577
155650,0.3710315408292856
155652,0.3351417818929934
155687,0.37001742706196283
155697,0.5541661050519602
155715,0.6534266295538019
155718,0.4924857866017539
155719,0.18402305652219147
155723,0.5327863749167019
155730,0.4593984342059748
155731,0.3743767511167268
155737,0.4636533275625442
155738,0.4838069279673194
155740,0.37967510701586393
155742,0.2452852572454831
155755,0.2435343996862152
155766,0.5252900509032241
155768,0.25082365993647704
155771,0.5146811487588615
155803,0.2899986130105103
155808,0.2782273704828275
155809,0.33902341213737314
155812,0.20719144376955992
155820,0.4030404562312923
155832,0.6296093170130074
155841,0.38805026665251446
155847,0.6536595389562184
155848,0.4271423193659219
155855,0.49515583706757166
155886,0.29665990496214384
155893,0.48605160200441144
155905,0.4010121914711254
155910,0.45745920281478997
155912,0.21093475905615086
155919,0.5960963273513409
155921,0.2787138123068091
155937,0.2486221484319394
155939,0.491142627329728
155950,0.4951605047101138
155987,0.4158486615872752
155988,0.46427699949407897
156005,0.27256561656565603
156006,0.24365777281111714
156010,0.4698874199342069
156018,0.40476069941413506
156021,0.5998863741315559
156026,0.38503554987218275
156030,0.4239975362317973
156033,0.18309870473694903
156038,0.4538102677662705
156041,0.49619639364827106
156049,0.2816877120899871
156050,0.2797719427032294
156068,0.3100823405335982
156069,0.6396567433209629
156087,0.33289940784799404
156088,0.4524880829872704
156095,0.42270995180645426
156104,0.5970086250615277
156107,0.2554480557045523
156108,0.383366906046828
156111,0.4692014991182438
156119,0.2366926711823091
156123,0.3531337877627328
156140,0.6928840399518451
156149,0.2024306560401086
156161,0.23622164095662873
156180,0.5994003590254865
156186,0.44958150337318886
156189,0.4644193620036485
156194,0.27325411469040994
156200,0.19296727493416532
156213,0.7545309332647467
156214,0.3042135037717168
156228,0.27434275674324143
156234,0.31939881959799754
156236,0.5007010613874486
156243,0.24935056372037034
156256,0.32253370942504184
156268,0.23054515004822648
156269,0.16870360877810045
156270,0.40083246139818207
156274,0.4578520398508528
156290,0.24426780910133136
156291,0.24329687992605784
156292,0.3553488176574123
156298,0.2729220209871645
156301,0.5152795882563799
156302,0.5017756106454458
156309,0.36210675929387065
156355,0.27960754027832
156365,0.30240823125445854
156367,0.37290211237664284
156372,0.18746483316340468
156376,0.4219500404700539
156377,0.41438755545524114
156389,0.33971704501657596
156400,0.38239990223972115
156404,0.6526926208279119
156405,0.3757751040739016
156426,0.33091704743567607
156427,0.3048108459581075
156429,0.38767357536461267
156430,0.3203510914296129
156431,0.2994546367628146
156432,0.48316435227271515
156449,0.27708335361662295
156463,0.3567787857530861
156464,0.3303286081168758
156478,0.2868135711993847
156492,0.5535806466646487
156508,0.42219274538962925
156509,0.375893168943765
156517,0.536107836024395
156526,0.40521946228636496
156527,0.20407025997548667
156538,0.616828074083494
156542,0.42194915273381683
156543,0.3622216491032125
156555,0.32309101062176526
156556,0.5380666121056003
156561,0.47124612194768245
156563,0.21043836503691615
156564,0.3900944998562246
156567,0.2000213284976269
156570,0.24415325633259347
156581,0.4302020039432074
156594,0.3631790245554487
156597,0.29176334229819795
156600,0.46888618346803396
156601,0.2747900028717482
156627,0.41722098958926934
156629,0.44196006978373975
156642,0.2309401867771839
156644,0.2954819472367468
156663,0.17586487549873286
156674,0.3090208340593407
156688,0.2008870233075139
156696,0.4120370051063219
156707,0.14439078147626488
156723,0.49587571637965594
156728,0.4412334556684497
156731,0.5694296278606186
156732,0.4253003213343871
156733,0.4826329734377194
156768,0.45147570627700695
156773,0.29615169193229157
156782,0.5255337412354137
156815,0.5070910472689764
156837,0.271667705670716
156854,0.4013981670413988
156861,0.3543714658724432
156862,0.17219810520270945
156878,0.42074402506822534
156903,0.44594978300285487
156910,0.26118835534241325
156925,0.3525295410161708
156933,0.27223004183564087
156952,0.49802553967638974
156953,0.4045197548007453
156963,0.6894279087765006
156965,0.5823182893473167
156989,0.22272506930476163
156994,0.33243012271487227
156996,0.4309864752941348
157005,0.26724820174219255
157011,0.2657846494033349
157046,0.3855200661001577
157058,0.34700453524950364
157061,0.41277942793439654
157065,0.2495735813205509
157066,0.496263394408568
157067,0.5866879460957468
157090,0.4907500056722127
157091,0.33524559489977046
157096,0.19471720195334585
157101,0.6790402077520611
157104,0.3379439437880504
157109,0.40559004165315177
157116,0.4452424480713463
157120,0.5716741213659231
157121,0.40598998693001853
157124,0.5790973112779066
157125,0.2569160754599046
157132,0.43910675038513763
157153,0.47901653886601403
157157,0.519765555695714
157159,0.5496274259063451
157168,0.33467273893703225
157189,0.34009748430770653
157195,0.34695602626039046
157203,0.3395418898553407
157210,0.38225405937463125
157212,0.2751599763585594
157220,0.30312197234180394
157239,0.5036756277502307
157241,0.3224437036760509
157246,0.2789263567345445
157247,0.6619455289620113
157252,0.2599419918620987
157253,0.6050079531092282
157265,0.24759864181761515
157291,0.41635781716514636
157292,0.336586574739974
157301,0.47217022551841714
157306,0.692824870969359
157312,0.682348488294836
157314,0.3969608527946924
157332,0.2790456782329272
157333,0.4656996507105072
157337,0.4977083897480777
157345,0.5069024636399045
157347,0.403587455490986
157363,0.5048914229429481
157376,0.27832033346790813
157382,0.3684195422943315
157397,0.21887597409045156
157409,0.2550089189603483
157411,0.23698830792601286
157422,0.2229089851337618
157428,0.2972147190786183
157434,0.5893686589004221
157442,0.41717658026095367
157446,0.2575418541097303
157456,0.41525149021962304
157465,0.30763275422835146
157469,0.37064936962848644
157482,0.3691054603179262
157497,0.361972807961173
157507,0.23369871388689517
157510,0.4303723937494855
157515,0.1804704057842686
157529,0.42625227303184776
157530,0.44178705090835707
157541,0.5098055454182776
157546,0.6121344962009054
157553,0.24119423773580845
157554,0.44914492339974044
157562,0.5801722293318128
157565,0.4904563726715291
157566,0.3721165402912897
157571,0.23897506082104308
157572,0.27234880293143165
157574,0.23733701020784362
157575,0.2560397779412975
157581,0.661620412799318
157590,0.4845956380667811
157604,0.2689970892667045
157611,0.4602751052243143
157617,0.55608515232479
157620,0.45291300669906936
157623,0.44699490652128254
157651,0.446982341723237
157653,0.2838474833822904
157664,0.5817265627758935
157690,0.4821892761459854
157704,0.4213936267337114
157712,0.6348181845867745
157722,0.4918500300675287
157727,0.3391838356221484
157764,0.24794346804504183
157765,0.5160058258775203
157775,0.2734218295652615
157777,0.31833451069918745
157789,0.3793677298237481
157802,0.556443851386708
157803,0.39741596318745
157804,0.3145869345987564
157805,0.5489027833769976
157822,0.5902650182783489
157823,0.280397862373853
157827,0.3850671631893584
157836,0.37442666041133227
157839,0.3435914892861355
157847,0.4068662301232781
157859,0.4411333398798817
157864,0.2989515853546556
157866,0.45291396984514287
157877,0.49122897585454317
157886,0.3656801572323495
157892,0.45253630933893724
157903,0.2758877065515979
157913,0.5190190659527211
157919,0.26268868600413064
157920,0.5848106132021342
157923,0.393169863780371
157926,0.30593694078030026
157927,0.5583270335839821
157948,0.24313504478972495
157949,0.349923465222225
157952,0.25969592649941875
157955,0.6931573431377137
157958,0.5881433932804089
157960,0.48300540790912777
157966,0.3003037469893533
157970,0.3521894143311954
157979,0.33362276005151337
157980,0.5631944027685052
157985,0.25870380062897
157997,0.5561026036164223
157998,0.35509167137991243
158002,0.41443405478724116
158004,0.4422370566953525
158005,0.5233707105486474
158007,0.2938243096609109
158008,0.3479706552208407
158015,0.25647118317072676
158033,0.3675521853075926
158036,0.3344860408696039
158041,0.4472265543163086
158044,0.4072762079519009
158049,0.49654024958970394
158061,0.29074119076783833
158078,0.2526999679142304
158099,0.15466811472050826
158100,0.34378593707936805
158102,0.4171648355398751
158107,0.37554784944489356
158114,0.37859877678717346
158127,0.5721538203357409
158128,0.4447093902627681
158142,0.3885939106284988
158145,0.533370059119578
158146,0.5059623653373577
158167,0.1790991176601175
158176,0.49198570372717143
158184,0.23191750596928065
158197,0.31950937397084106
158201,0.5411395213205038
158202,0.49797937293865524
158205,0.46725142767966266
158208,0.4593501070799899
158211,0.456313349450081
158215,0.32161117972821124
158218,0.4461565525277403
158221,0.6013337664442208
158223,0.5354836877395859
158230,0.2958092591025604
158234,0.21134248518421653
158235,0.3648524689950031
158245,0.34048042084704794
158254,0.442811987441337
158267,0.4367884308412374
158277,0.2572448333380225
158283,0.37218024037492475
158289,0.5374452146827469
158290,0.45334593440682824
158298,0.2560577639843556
158307,0.1844659391342553
158332,0.4238008428859425
158336,0.22450349931279584
158342,0.31838945347199166
158344,0.2467541031495041
158347,0.5699215884320723
158352,0.17275024454942367
158354,0.435056553817436
158355,0.2938169135393692
158357,0.17444792562521216
158365,0.2507240812994268
158366,0.1543459920804836
158367,0.4075616755295024
158368,0.4892314680658658
158384,0.4471898605062669
158388,0.24222336733744734
158395,0.3780795237782257
158413,0.3570949589609424
158425,0.3375298175634994
158426,0.4563062876735548
158432,0.20422320686482304
158444,0.4726433407651196
158453,0.3168517585678071
158454,0.48915841565321755
158459,0.22544552806450865
158462,0.34800656132234503
158468,0.3949139811289143
158469,0.33134767387712216
158470,0.3026699291992173
158483,0.46462974385753
158485,0.38780617926680155
158490,0.5171494803396912
158494,0.30984936218701603
158500,0.3888723406181965
158503,0.22256618880187787
158504,0.14496265242259038
158519,0.4652162744012743
158523,0.33545256528511885
158527,0.29294151373892363
158533,0.3080595806970534
158535,0.2625866256884637
158539,0.3357811597858558
158544,0.5083442476948158
158547,0.24997623924611137
158551,0.4411743897990514
158552,0.17503330532104094
158560,0.3371029554466813
158616,0.6861005773891203
158638,0.32832391524082427
158642,0.1937964139004233
158651,0.17926554392568278
158653,0.17638488766638982
158677,0.2548359868123573
158683,0.3130190165387689
158687,0.3025183438320691
158693,0.37347564728676746
158700,0.2806667144774433
158703,0.38369029525103077
158705,0.5098447633661616
158706,0.36945521186891317
158708,0.25714792129058706
158712,0.3462293387276095
158714,0.5405731673077137
158715,0.41360658917327914
158752,0.2980469250925031
158753,0.24086845864358697
158763,0.22609291288310346
158764,0.3244196708104434
158767,0.5991377301307822
158770,0.18242900635310494
158781,0.25636468807760604
158789,0.45350536721139123
158790,0.1663682648422381
158791,0.6585852910544486
158795,0.6316046427859153
158796,0.261575647721965
158800,0.2783949596659843
158806,0.4405187178246816
158807,0.66352495781132
158815,0.47252724555029885
158824,0.23796315902606022
158828,0.5856196764903926
158831,0.5088851048288003
158840,0.31654262013066736
158841,0.24898312900080388
158847,0.44799728515805903
158856,0.3830702827218414
158858,0.40368340570546074
158884,0.4367341848395072
158885,0.3009819028854334
158891,0.5447810293639985
158898,0.39699854784992905
158911,0.345943482658239
158913,0.19909083193716134
158918,0.47866788165718477
158926,0.322450136112847
158929,0.42338838528918615
158939,0.39834899706460564
158940,0.35919060718352847
158952,0.4146616379867223
158963,0.3359022591266607
158973,0.41574715726627515
158977,0.4332456813157929
158988,0.5045794892831055
159013,0.42003447903602087
159016,0.44893745721480854
159018,0.23535286835012542
159024,0.44432213803270476
159034,0.4348138284084281
159035,0.541373643880249
159039,0.4668354448694448
159049,0.46077128158707176
159056,0.48781788672267234
159068,0.4114248397589909
159078,0.5477411291340802
159099,0.5264245007708759
159103,0.4515426731253122
159106,0.6564135857238885
159113,0.3136060989110119
159117,0.3172548658206482
159124,0.7293529289381321
159132,0.28156305869495324
159139,0.3829989393046234
159142,0.3994840005502032
159145,0.470014874451896
159147,0.3032422351468217
159174,0.27374893313539195
159201,0.314497496194421
159203,0.3384341801743563
159212,0.6017409573893491
159214,0.2974885021383726
159221,0.2656266535999813
159240,0.2922618371745297
159241,0.37132520504913413
159242,0.4928862484863984
159244,0.3841103667974106
159250,0.3797109770372156
159275,0.34344390641776723
159284,0.3670316631648914
159293,0.24228656991545747
159295,0.1921214462710818
159301,0.2730997979416896
159310,0.4819862090138308
159314,0.45672332970708823
159318,0.21987570873343634
159333,0.29674616034336165
159334,0.42503241665507974
159335,0.408495349795982
159337,0.5111021294923767
159338,0.4603294523962586
159340,0.5951306246015678
159361,0.2840261813945272
159384,0.505400832679971
159402,0.46508329401108844
159421,0.3028833875964012
159424,0.2722269824412653
159425,0.13505608229834629
159426,0.44360422328871096
159439,0.40749654880683067
159445,0.3175792017428822
159449,0.21791878104274162
159460,0.5478035744145827
159475,0.3295992192933605
159481,0.3649897026146577
159483,0.340708105531749
159494,0.38335654944876274
159504,0.17758062082291126
159512,0.5252810528346259
159522,0.6415121543965433
159524,0.46169748300075125
159526,0.30225625224156
159528,0.30984910236641383
159547,0.5850646547559669
159555,0.3130693517153555
159562,0.3837809717618219
159563,0.20916985867006904
159565,0.5439248324182452
159569,0.4701158367176101
159578,0.23022460193240435
159579,0.5320675079906005
159581,0.19768764246818002
159594,0.46485736362510965
159598,0.26524421945186955
159604,0.2913788782964772
159605,0.3608350838318448
159620,0.4432936526547553
159631,0.4553000010915222
159633,0.24236602073221974
159659,0.43494958215559887
159661,0.5409963461115613
159667,0.25693375594615164
159669,0.3191574380913879
159682,0.46229140583288836
159683,0.43950280979495127
159693,0.31190518126452554
159698,0.29754044785527045
159702,0.41241557282248
159703,0.30493884922312403
159707,0.21249416097182255
159716,0.40781848719759684
159732,0.29836307190604633
159734,0.49587442435909185
159740,0.41227044861826445
159748,0.5302730595202493
159751,0.49386093402029674
159756,0.2701142781960996
159758,0.6105595055735741
159767,0.500480155622528
159769,0.5607212661352181
159775,0.2864611346290078
159802,0.40638349305079347
159804,0.48153926683881
159817,0.31557736488712285
159818,0.1645899792932131
159824,0.26526279668824454
159837,0.18647119915621163
159840,0.43076726998474396
159842,0.641790345267113
159851,0.20852825046137538
159865,0.6048809272441455
159866,0.49548617466157413
159872,0.37218797022911
159874,0.30446209825859794
159879,0.2444182897399845
159883,0.3450110554024631
159884,0.30779524286547033
159898,0.5461169883182364
159903,0.3971993567441783
159906,0.3657419501865197
159914,0.4815153013295123
159915,0.6116726178112138
159917,0.29384732005858716
159929,0.36311035126757074
159949,0.4868550636702048
159951,0.41225004814093213
159953,0.4145502741737678
159957,0.42908304378340084
159968,0.3513479875744125
159972,0.43724191820041153
159973,0.33833033885268693
159993,0.3457310001988091
160008,0.5201229807159089
160011,0.42092434965024805
160013,0.43373386204121006
160015,0.2555553461652601
160017,0.1717429294845982
160023,0.5272501713384118
160028,0.4985212355237296
160035,0.4697543546049787
160074,0.42353716456729745
160076,0.25105023503772417
160077,0.27255451980474027
160080,0.36531761771201315
160084,0.5695241266656119
160089,0.5670749235051105
160094,0.2866193097520186
160101,0.20194551049237183
160103,0.27606262112112656
160111,0.3250449463943328
160114,0.30146248851477514
160116,0.2824407384644549
160119,0.4961483351142807
160123,0.33669063424461904
160141,0.2206061123179823
160147,0.2676730530940166
160151,0.3463896045497424
160172,0.637477774657927
160173,0.18187402954800863
160177,0.4440234840066461
160178,0.44787909810243776
160180,0.31684258680565325
160181,0.32484876821951286
160188,0.2999688333447431
160189,0.1694268470060395
160193,0.42072690464088325
160205,0.32853129264694875
160214,0.5059519167318611
160215,0.3517413695300202
160217,0.3032209951900884
160262,0.29243716763411226
160263,0.34452689931984726
160273,0.4629416466560082
160282,0.40302329735318454
160295,0.6993262665601631
160297,0.40756829401878475
160303,0.18483188648578383
160305,0.4641779070397161
160309,0.3237206090827917
160324,0.34593970438190585
160338,0.5243327348746812
160366,0.3697897359609964
160375,0.26502491703604386
160381,0.2324900839444803
160398,0.3487520876971594
160400,0.44671112093137366
160406,0.4059112061550625
160410,0.38661713811540915
160411,0.15122151686173627
160418,0.27133006984627417
160440,0.223594255625587
160441,0.4636093342316886
160450,0.6387801293845272
160465,0.29031559223069614
160470,0.41936615502871843
160471,0.47740775904206384
160472,0.6113890352431984
160479,0.5273504412072043
160490,0.2111076376093958
160500,0.5571519794617843
160503,0.2720918946741108
160504,0.39562269253290056
160515,0.2862100034693694
160541,0.5916712830813114
160545,0.37174649671774007
160562,0.37618528770848914
160589,0.27175957787264327
160594,0.29792127224688025
160595,0.3261672309188658
160598,0.5305690030224262
160601,0.29056344118138483
160605,0.4318155587679883
160606,0.2899152642051117
160607,0.27787902790275704
160608,0.4048590944487857
160610,0.44649192122638626
160614,0.44441896027679284
160615,0.2204223636838232
160626,0.3650231135433552
160634,0.27150781886848124
160656,0.2136316542753632
160660,0.28003023963136836
160666,0.5194458157273085
160672,0.390599822458013
160673,0.22391132047560172
160674,0.24189338092882007
160681,0.37143303147431883
160683,0.4481384367388542
160694,0.22645705383599649
160710,0.5660547344964235
160715,0.55430236049219
160719,0.5347875772293558
160732,0.24215527701013081
160734,0.2020556727426823
160737,0.6752753407110872
160742,0.30968224770585406
160747,0.2453322275363166
160749,0.4130365707743198
160753,0.39842272555736613
160756,0.4512154445978219
160757,0.48117234647176654
160763,0.2645916600059951
160782,0.2773661193935491
160789,0.4240617178251434
160804,0.3305122401676023
160805,0.4435726001692371
160813,0.37735874514112133
160815,0.15249894184491594
160819,0.22311153642942283
160820,0.47069287181617475
160822,0.33328831027673816
160823,0.5168074347896701
160837,0.4479737982657656
160841,0.24827984094879882
160847,0.4219440593839057
160861,0.2397017831433725
160886,0.2372563414437826
160891,0.31405519624291167
160897,0.19956510618006895
160914,0.3046235592919401
160915,0.684117017868263
160929,0.5021299864814774
160930,0.1307737183243065
160931,0.2395531711233472
160935,0.5300970058180852
160939,0.20137332484718165
